0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
